id,Force (N),Position (mm),Strain (%),Time (min)
1701,13700.0,6.66,8.68,6.66
3293,15300.0,12.9,16.8,12.9
2161,14500.0,8.46,11.0,8.46
1136,12400.0,4.45,5.8,4.45
987,12300.0,3.86,5.04,3.87
2549,14900.0,9.98,13.0,9.98
193,1200.0,0.755,0.985,0.761
3057,15200.0,12.0,15.6,12.0
3246,15300.0,12.7,16.6,12.7
1394,13000.0,5.46,7.12,5.46
2637,14900.0,10.3,13.5,10.3
768,9940.0,3.01,3.92,3.01
4702,14400.0,18.4,24.0,18.4
3090,15200.0,12.1,15.8,12.1
3495,15300.0,13.7,17.8,13.7
3215,15200.0,12.6,16.4,12.6
285,1990.0,1.12,1.45,1.12
4938,11700.0,19.3,25.2,19.3
428,3670.0,1.67,2.18,1.68
4448,15100.0,17.4,22.7,17.4
2332,14700.0,9.13,11.9,9.13
2717,15000.0,10.6,13.9,10.6
2079,14400.0,8.14,10.6,8.14
3389,15300.0,13.3,17.3,13.3
722,8990.0,2.83,3.69,2.83
951,12300.0,3.72,4.86,3.73
4383,15200.0,17.2,22.4,17.2
4366,15200.0,17.1,22.3,17.1
2262,14600.0,8.85,11.5,8.86
989,12200.0,3.87,5.05,3.88
3212,15200.0,12.6,16.4,12.6
1759,13800.0,6.89,8.98,6.89
4579,14900.0,17.9,23.4,17.9
326,2380.0,1.28,1.66,1.28
2608,14900.0,10.2,13.3,10.2
1383,12900.0,5.41,7.06,5.42
1724,13800.0,6.75,8.8,6.75
1086,12400.0,4.25,5.54,4.26
2523,14800.0,9.88,12.9,9.88
341,2520.0,1.33,1.74,1.34
3701,15300.0,14.5,18.9,14.5
147,853.0,0.575,0.749,0.581
688,8290.0,2.69,3.51,2.7
3432,15300.0,13.4,17.5,13.4
1107,12400.0,4.33,5.65,4.34
848,11500.0,3.32,4.33,3.33
966,12300.0,3.78,4.93,3.79
4727,14300.0,18.5,24.1,18.5
1492,13200.0,5.84,7.62,5.85
3953,15400.0,15.5,20.2,15.5
2203,14500.0,8.62,11.2,8.63
2713,15000.0,10.6,13.9,10.6
661,7740.0,2.59,3.37,2.59
1002,12100.0,3.92,5.12,3.93
62,182.0,0.242,0.316,0.249
284,1990.0,1.11,1.45,1.12
2224,14500.0,8.7,11.4,8.71
4706,14400.0,18.4,24.0,18.4
1879,14100.0,7.35,9.59,7.36
3572,15300.0,14.0,18.2,14.0
4857,13200.0,19.0,24.8,19.0
1203,12500.0,4.71,6.14,4.71
1990,14200.0,7.79,10.2,7.8
24,20.0,0.093,0.121,0.0999
4852,13200.0,19.0,24.8,19.0
4102,15300.0,16.1,20.9,16.1
4167,15300.0,16.3,21.3,16.3
762,9810.0,2.98,3.89,2.99
875,11900.0,3.42,4.47,3.43
4742,14200.0,18.6,24.2,18.6
938,12300.0,3.67,4.79,3.68
2687,15000.0,10.5,13.7,10.5
3600,15300.0,14.1,18.4,14.1
2394,14700.0,9.37,12.2,9.38
4567,14900.0,17.9,23.3,17.9
4980,10400.0,19.5,25.4,19.5
4124,15300.0,16.1,21.1,16.1
4564,14900.0,17.9,23.3,17.9
385,2980.0,1.51,1.96,1.51
3877,15400.0,15.2,19.8,15.2
4370,15200.0,17.1,22.3,17.1
4569,14900.0,17.9,23.3,17.9
536,5360.0,2.1,2.74,2.1
2291,14600.0,8.97,11.7,8.97
